"ID","x0","x1"
0,30.97559,17.556298
1,13.217571,-6.584701
2,3.504108,16.399164
3,-1.287642,0.257
4,30.950311,-1.464752
5,-1.581048,15.68369
6,-2.111611,2.595507
7,-1.366406,21.067317
8,12.030796,13.592172
9,7.304878,3.994325
10,9.588526,19.236867
11,14.467085,19.166687
12,4.902498,18.702426
13,12.997191,18.978691
14,1.189606,5.484358
15,15.42766,18.211666
16,7.771111,-1.256512
17,17.79108,19.221697
18,18.919706,18.727956
19,21.883965,18.541977
20,16.774652,-9.505046
21,4.522375,20.273834
22,-2.526648,16.000021
23,-2.355373,1.917671
24,16.870203,17.843529
25,3.377904,-4.444453
26,-2.792975,17.433924
27,11.165655,-2.170289
28,1.281697,19.434693
29,21.080619,8.889771
30,37.944067,0.076304
31,15.902514,7.459413
32,-0.80054,11.318263
33,-0.938711,7.271867
34,-6.217892,11.624613
35,25.611951,19.608786
36,22.522051,-3.002256
37,4.522054,15.474919
38,1.630454,26.039829
39,14.27699,10.516186
40,29.216925,17.955247
41,19.225955,3.037872
42,27.057609,18.331525
43,-4.432522,-3.296605
44,-3.442135,26.019576
45,-1.251477,20.528984
46,12.14338,6.260521
47,15.372075,19.495997
48,23.716687,1.199023
49,-3.746978,16.421891
50,4.339864,1.533092
51,22.394281,18.02943
52,-6.923888,0.313564
53,-7.910788,16.689469
54,22.649394,15.042298
55,11.311791,15.821346
56,-0.075207,14.468617
57,17.906705,27.369378
58,12.240834,8.012702
59,10.01951,15.405062
60,-5.676085,6.132725
61,36.732533,-1.635691
62,-5.664061,27.621955
63,10.370935,2.312713
64,17.68672,17.855693
65,15.364022,-0.938599
66,15.237796,19.015617
67,18.594484,18.488588
68,2.604749,-10.280571
69,3.756334,7.397645
70,-0.590006,5.517406
71,22.87333,17.851641
72,20.686623,18.312732
73,21.582423,-13.500265
74,9.725819,-11.533729
75,34.873183,-13.917882
76,0.645502,-2.211589
77,3.872497,5.629697
78,19.721339,-5.575792
79,-8.489723,5.073513
80,6.953972,15.625394
81,0.764298,0.638201
82,19.409869,18.801
83,8.382101,19.239523
84,23.754456,17.512345
85,5.348682,-4.298193
86,13.007706,28.727354
87,7.34447,28.067621
88,-5.839751,4.654583
89,3.467288,0.775163
90,0.565769,5.914988
91,17.504898,13.364488
92,15.06805,-8.083967
93,8.845071,13.921499
94,-2.161326,21.032321
95,3.099237,12.59636
96,23.610781,18.419822
97,21.034876,18.242076
98,-5.865818,8.972049
99,-5.703343,27.296313
100,6.854485,12.619232
101,-2.244111,14.731086
102,0.884709,17.897271
103,6.619618,26.108096
104,24.389936,-1.351541
105,20.94652,18.135972
106,5.042793,25.528979
107,13.008471,19.577072
108,1.284907,21.673336
109,15.027795,17.008217
110,14.326804,17.488104
111,1.024878,5.545265
112,7.559244,20.191849
113,2.122175,25.285962
114,5.925286,31.717171
115,15.202298,-7.657946
116,13.129882,18.067047
117,-6.27391,27.033797
118,-0.520341,-4.91795
119,16.767993,16.398578
120,7.299702,14.156874
121,24.100086,8.047679
122,15.312897,19.080596
123,2.568716,23.56526
124,17.415323,19.980722
125,-7.436855,24.410282
126,15.712006,20.010269
127,7.112204,19.250367
128,5.173101,1.512805
129,14.992609,18.394744
130,18.645998,-0.068349
131,15.982763,19.757277
132,9.866067,19.159789
133,0.697204,3.979325
134,17.059076,-9.431029
135,-0.390199,5.423481
136,-6.172251,23.185241
137,18.875909,19.724567
138,11.900899,20.516004
139,17.22755,3.220369
140,0.865145,-0.59657
141,23.517147,5.930234
142,19.039254,18.231664
143,20.666036,-4.183172
144,28.406069,-5.867986
145,11.501505,21.571158
146,10.277933,2.05021
147,12.426834,5.188761
148,33.359353,16.64524
149,0.056773,5.782389
150,10.359305,9.145494
151,20.641371,-4.249681
152,-19.45194,22.045662
153,18.251144,17.033877
154,13.272705,18.796892
155,14.424666,17.903422
156,20.630949,-1.495361
157,15.805562,18.367694
158,2.143362,-1.227998
159,13.03832,18.403387
160,0.38295,3.087916
161,4.795443,1.968473
162,2.855011,9.169902
163,29.058972,19.358891
164,9.080939,14.647123
165,0.469536,13.982856
166,-2.883854,14.740218
167,21.22782,0.744576
168,8.012772,13.092193
169,18.025153,19.670474
170,21.037875,20.068884
171,10.240794,-5.335792
172,-11.210014,11.31625
173,34.51307,16.865733
174,7.760108,5.953775
175,0.909962,1.611437
176,0.543418,-2.425296
177,26.305798,-13.387032
178,2.482138,12.613627
179,25.000996,18.349607
180,-0.165313,-0.381077
181,24.446452,18.354141
182,0.580687,-1.594632
183,-0.09577,-4.600396
184,15.17659,18.011034
185,-7.188642,17.772453
186,14.979373,19.374093
187,-4.160421,5.76155
188,-6.585947,5.911266
189,8.027996,11.239832
190,-3.436192,0.199705
191,0.428165,15.521769
192,17.256435,18.300605
193,11.784525,19.140791
194,10.467921,9.362135
195,1.488365,-0.580489
196,8.153936,17.152366
197,4.910055,24.77685
198,-1.550554,1.719872
199,4.596629,17.060142
200,-4.198386,5.044453
201,5.534011,2.130046
202,32.772401,18.60701
203,-8.375592,20.194097
204,1.198777,-3.365191
205,24.285738,17.86239
206,18.778596,12.750225
207,9.731457,7.035177
208,-5.945174,19.207257
209,10.86931,12.887158
210,0.93587,0.332378
211,20.634844,-1.773561
212,17.804076,18.153495
213,-0.792251,20.113662
214,25.711849,19.461805
