"id","X1","X2","X3","X4","X5","X6","X7"
1,0.749882015865296,0.612532270140946,0.525404163636267,0.0706388431135565,0.952090092003345,0.684058854123577,0.349450781010091
2,0.276294294511899,0.340630786726251,0.400197912240401,0.398025351343676,0.858504050411284,0.684502215590328,0.479450470069423
3,0.685614707414061,0.096223073778674,0.422194967279211,0.3194895980414,0.293083606287837,0.525755201699212,0.164756293641403
4,0.0697301991749555,0.0704086690675467,0.0487745229620486,0.266913446364924,0.255963780218735,0.556365849450231,0.818222935544327
5,0.171145766507834,0.431453318335116,0.806699241278693,0.0569106999319047,0.369038092438132,0.463011815911159,0.414142264984548
6,0.474615681683645,0.910457347054034,0.699640801176429,0.231903690146282,0.499521096469834,0.429988593794405,0.30179908266291
7,0.396820490481332,0.606331759365276,0.471195080550388,0.498815063154325,0.2626707109157,0.771262384252623,0.283454495482147
8,0.0432647177949548,0.6285839099437,0.18716464494355,0.407721091760322,0.762780881021172,0.473419066751376,0.241394925396889
9,0.0907979032490402,0.618448045104742,0.957174802199006,0.391053466824815,0.298321953043342,0.132413116516545,0.0596198940183967
10,0.377221406903118,0.0359482921194285,0.104635394411162,0.278020482044667,0.748326465720311,0.692266339669004,0.511812558863312
11,0.709186567226425,0.298862256575376,0.559209490427747,0.550544469384477,0.712469052290544,0.622214857023209,0.775159891461954
12,0.273347614100203,0.959240919910371,0.595401492435485,0.917943502776325,0.173205889528617,0.71476643695496,0.712906650034711
13,0.689909308683127,0.668295187875628,0.894819401670247,0.976518727373332,0.432889736024663,0.929243951803073,0.477780296700075
14,0.595424256520346,0.322599776089191,0.0689406285528094,0.457068466581404,0.902201108401641,0.718274473911151,0.652259417111054
15,0.7680357710924,0.527169481385499,0.866405087988824,0.37722488027066,0.130461637862027,0.839675639988855,0.462982597760856
16,0.175364339957014,0.983075922355056,0.681743419263512,0.825384123250842,0.85365169076249,0.849701930303127,0.000682127429172397
17,0.553591954056174,0.152283743256703,0.422529875300825,0.523961698869243,0.838673634920269,0.507048615720123,0.339175041764975
18,0.594345493009314,0.489857292966917,0.873315313598141,0.377908694790676,0.283379421569407,0.9782336615026,0.439647280843928
19,0.413683120859787,0.290783272590488,0.101503198733553,0.304611256578937,0.523044843459502,0.654543015640229,0.486752321012318
20,0.637901386246085,0.000570522155612707,0.416427534539253,0.688361616339535,0.444144908105955,0.622869666432962,0.685421788133681
21,0.379365042084828,0.811714572599158,0.0720704975537956,0.723123391158879,0.735495075350627,0.761516578029841,0.710343054495752
22,0.292823452502489,0.186334068421274,0.298045969568193,0.67094626207836,0.535506297368556,0.658688705181703,0.429477106779814
23,0.814279590034857,0.22866586712189,0.113479564199224,0.412024363875389,0.46989305713214,0.354568507755175,0.487183759221807
24,0.269030461087823,0.563707939581946,0.549902575323358,0.203874516300857,0.289498634170741,0.164754412369803,0.559685709187761
25,0.896842772141099,0.230813289992511,0.10078299487941,0.641353397630155,0.826959918951616,0.642882419051602,0.580093082971871
26,0.780751553596929,0.377476619090885,0.29592791525647,0.343807417433709,0.41076274192892,0.867863758234307,0.204139175126329
27,0.164368582423776,0.120749427936971,0.923254076391459,0.30798334418796,0.603349270531908,0.00398160400800407,0.21104388916865
28,0.55666848202236,0.717718615429476,0.105875732842833,0.170642276294529,0.423728603636846,0.174226291710511,0.672192164463922
29,0.386665469966829,0.358941920800135,0.821368519915268,0.454577426193282,0.595249966951087,0.827826296212152,0.980351068312302
30,0.350582031533122,0.0983217679895461,0.657685544807464,0.859084696276113,0.415009210351855,0.428083806764334,0.456845387816429
31,0.358517591608688,0.557243729010224,0.73173419223167,0.381750602275133,0.452999340603128,0.0850897636264563,0.97582638845779
32,0.288693242240697,0.596191750140861,0.250362547347322,0.695701513672248,0.579046749742702,0.0585217566695064,0.0106805050745606
33,0.680054666940123,0.457046317867935,0.702475913800299,0.149962643394247,0.625061043538153,0.665857043582946,0.881063226843253
34,0.041392597835511,0.0284441991243511,0.348333962727338,0.51402184413746,0.570037006866187,0.521832239581272,0.362475298112258
35,0.0980055881664157,0.405422623036429,0.646898080594838,0.349807378835976,0.550383685622364,0.454622856806964,0.802826413186267
